epoch	loss	lr
1	8.376900984215613	0.01
2	5.747188360579891	0.01
3	5.810665214617635	0.01
4	6.313688587030598	0.01
5	5.343310514262303	0.01
6	4.837339485247518	0.01
7	5.053861828047994	0.01
8	5.083970240360714	0.01
9	5.127104299673762	0.01
10	4.663229393835512	0.01
11	4.788308237500759	0.01
12	4.669972086199825	0.01
13	4.58263938661684	0.01
14	3.669921062153238	0.01
15	3.8875796906071005	0.01
16	3.364876445710968	0.01
17	3.9417252417055435	0.01
18	2.932898126117924	0.01
19	3.168473314127156	0.01
20	3.215627589065176	0.01
21	2.9500872557645015	0.01
22	3.1869427404255446	0.01
23	2.652006704572569	0.01
24	3.745526748617696	0.01
25	3.111533620814585	0.01
26	2.4884470157672705	0.01
27	2.686630108195883	0.01
28	2.9023612678977493	0.01
29	2.006296874327981	0.01
30	2.466195365307862	0.01
31	2.446264543681565	0.01
32	2.0709830077818636	0.01
33	2.1619927426076306	0.01
34	2.0004613450462956	0.01
35	1.8234742046020191	0.01
36	1.8324710173928058	0.01
37	2.199622802783788	0.01
38	2.123985882867803	0.01
39	1.3565740085018732	0.001
40	1.367383758638807	0.001
41	1.2163572076688776	0.001
42	1.2182435455099907	0.001
43	1.1142109119830355	0.001
44	1.090443642028255	0.001
45	1.0423587075786886	0.001
46	1.1529413290283224	0.001
47	1.1141765029628041	0.001
48	1.057745227387532	0.001
49	0.9462128346448118	0.001
50	1.010964815171889	0.001
