,importances,Name,importances
26,0.29639311,original_glcm_Idmn,0.29639311
19,0.265611579,original_glcm_Contrast,0.265611579
22,0.087706061,original_glcm_DifferenceEntropy,0.087706061
27,0.071316108,original_glcm_Idn,0.071316108
5,0.060901359,original_firstorder_Kurtosis,0.060901359
23,0.039303635,original_glcm_DifferenceVariance,0.039303635
21,0.024281605,original_glcm_DifferenceAverage,0.024281605
87,0.019592034,original_ngtdm_Contrast,0.019592034
63,0.013650654,original_glszm_SizeZoneNonUniformityNormalized,0.013650654
64,0.006979118,original_glszm_SmallAreaEmphasis,0.006979118
62,0.006329497,original_glszm_SizeZoneNonUniformity,0.006329497
56,0.006149678,original_glszm_GrayLevelVariance,0.006149678
86,0.005480566,original_ngtdm_Complexity,0.005480566
85,0.004524231,original_ngtdm_Coarseness,0.004524231
59,0.003908708,original_glszm_LargeAreaHighGrayLevelEmphasis,0.003908708
84,0.003711046,original_ngtdm_Busyness,0.003711046
65,0.003561591,original_glszm_SmallAreaHighGrayLevelEmphasis,0.003561591
55,0.003064341,original_glszm_GrayLevelNonUniformityNormalized,0.003064341
17,0.003006294,original_glcm_ClusterShade,0.003006294
67,0.002997466,original_glszm_ZoneEntropy,0.002997466
1,0.002987082,original_firstorder_90Percentile,0.002987082
38,0.002919725,original_glrlm_GrayLevelNonUniformity,0.002919725
4,0.002815223,original_firstorder_InterquartileRange,0.002815223
78,0.002711348,original_gldm_LargeDependenceHighGrayLevelEmphasis,0.002711348
36,0.002539413,original_glcm_SumEntropy,0.002539413
54,0.002428077,original_glszm_GrayLevelNonUniformity,0.002428077
39,0.002364239,original_glrlm_GrayLevelNonUniformityNormalized,0.002364239
46,0.002352413,original_glrlm_RunEntropy,0.002352413
60,0.002287105,original_glszm_LargeAreaLowGrayLevelEmphasis,0.002287105
16,0.002280172,original_glcm_ClusterProminence,0.002280172
6,0.002141721,original_firstorder_MeanAbsoluteDeviation,0.002141721
83,0.002129563,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.002129563
28,0.00210823,original_glcm_Imc1,0.00210823
70,0.00202387,original_gldm_DependenceEntropy,0.00202387
57,0.001934613,original_glszm_HighGrayLevelZoneEmphasis,0.001934613
33,0.001800199,original_glcm_JointEntropy,0.001800199
11,0.001744752,original_firstorder_Skewness,0.001744752
29,0.001685047,original_glcm_Imc2,0.001685047
40,0.001682753,original_glrlm_GrayLevelVariance,0.001682753
61,0.001600645,original_glszm_LowGrayLevelZoneEmphasis,0.001600645
0,0.001488454,original_firstorder_10Percentile,0.001488454
41,0.001351502,original_glrlm_HighGrayLevelRunEmphasis,0.001351502
20,0.001326135,original_glcm_Correlation,0.001326135
9,0.001142487,original_firstorder_RobustMeanAbsoluteDeviation,0.001142487
79,0.001102311,original_gldm_LargeDependenceLowGrayLevelEmphasis,0.001102311
66,0.00110117,original_glszm_SmallAreaLowGrayLevelEmphasis,0.00110117
34,0.001079184,original_glcm_MCC,0.001079184
82,0.001039817,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.001039817
74,0.000996828,original_gldm_GrayLevelNonUniformity,0.000996828
8,0.000992562,original_firstorder_Median,0.000992562
58,0.000976964,original_glszm_LargeAreaEmphasis,0.000976964
31,0.000930178,original_glcm_JointAverage,0.000930178
88,0.000889788,original_ngtdm_Strength,0.000889788
13,0.000867962,original_firstorder_Uniformity,0.000867962
75,0.000860785,original_gldm_GrayLevelVariance,0.000860785
18,0.000769328,original_glcm_ClusterTendency,0.000769328
3,0.00076081,original_firstorder_Entropy,0.00076081
69,0.000751245,original_glszm_ZoneVariance,0.000751245
37,0.000598375,original_glcm_SumSquares,0.000598375
35,0.000563731,original_glcm_MaximumProbability,0.000563731
14,0.000541316,original_firstorder_Variance,0.000541316
73,0.000519923,original_gldm_DependenceVariance,0.000519923
32,0.000484216,original_glcm_JointEnergy,0.000484216
7,0.000459907,original_firstorder_Mean,0.000459907
44,0.000430756,original_glrlm_LongRunLowGrayLevelEmphasis,0.000430756
2,0.000402606,original_firstorder_Energy,0.000402606
77,0.000383333,original_gldm_LargeDependenceEmphasis,0.000383333
53,0.000365283,original_glrlm_ShortRunLowGrayLevelEmphasis,0.000365283
81,0.000334257,original_gldm_SmallDependenceEmphasis,0.000334257
50,0.000316831,original_glrlm_RunVariance,0.000316831
45,0.000309829,original_glrlm_LowGrayLevelRunEmphasis,0.000309829
12,0.000299738,original_firstorder_TotalEnergy,0.000299738
43,0.000298949,original_glrlm_LongRunHighGrayLevelEmphasis,0.000298949
52,0.000272767,original_glrlm_ShortRunHighGrayLevelEmphasis,0.000272767
80,0.000259774,original_gldm_LowGrayLevelEmphasis,0.000259774
68,0.000233492,original_glszm_ZonePercentage,0.000233492
51,0.000214597,original_glrlm_ShortRunEmphasis,0.000214597
42,0.000180321,original_glrlm_LongRunEmphasis,0.000180321
10,0.000158908,original_firstorder_RootMeanSquared,0.000158908
24,0.00015623,original_glcm_Id,0.00015623
71,0.000124342,original_gldm_DependenceNonUniformity,0.000124342
25,0.000120357,original_glcm_Idm,0.000120357
15,0.000115967,original_glcm_Autocorrelation,0.000115967
30,9.40E-05,original_glcm_InverseVariance,9.40E-05
49,8.29E-05,original_glrlm_RunPercentage,8.29E-05
76,8.13E-05,original_gldm_HighGrayLevelEmphasis,8.13E-05
47,6.51E-05,original_glrlm_RunLengthNonUniformity,6.51E-05
48,6.19E-05,original_glrlm_RunLengthNonUniformityNormalized,6.19E-05
72,3.66E-05,original_gldm_DependenceNonUniformityNormalized,3.66E-05
