,importances,Name
32,0.257743309,original_glcm_Idmn
25,0.229420747,original_glcm_Contrast
4,0.094835898,inter eigenvalues_gst
28,0.089399852,original_glcm_DifferenceEntropy
33,0.072483783,original_glcm_Idn
11,0.055046469,original_firstorder_Kurtosis
29,0.025054098,original_glcm_DifferenceVariance
27,0.023029352,original_glcm_DifferenceAverage
93,0.018612438,original_ngtdm_Contrast
3,0.011931581,main_eigenvalues_gst
2,0.007072368,min_angle_gst
5,0.006835699,min eigenvalues_gst
68,0.006016936,original_glszm_SizeZoneNonUniformity
70,0.005996043,original_glszm_SmallAreaEmphasis
1,0.005074984,inter_angle_gst
62,0.004954995,original_glszm_GrayLevelVariance
0,0.004560457,main_angle_gst
71,0.00451295,original_glszm_SmallAreaHighGrayLevelEmphasis
10,0.003950072,original_firstorder_InterquartileRange
91,0.003946595,original_ngtdm_Coarseness
92,0.003854989,original_ngtdm_Complexity
7,0.003519316,original_firstorder_90Percentile
45,0.003349826,original_glrlm_GrayLevelNonUniformityNormalized
44,0.002702293,original_glrlm_GrayLevelNonUniformity
90,0.002565821,original_ngtdm_Busyness
65,0.002562416,original_glszm_LargeAreaHighGrayLevelEmphasis
61,0.002503028,original_glszm_GrayLevelNonUniformityNormalized
42,0.002468109,original_glcm_SumEntropy
84,0.002366335,original_gldm_LargeDependenceHighGrayLevelEmphasis
76,0.002265284,original_gldm_DependenceEntropy
39,0.002082244,original_glcm_JointEntropy
69,0.00199308,original_glszm_SizeZoneNonUniformityNormalized
22,0.001984901,original_glcm_ClusterProminence
12,0.001968641,original_firstorder_MeanAbsoluteDeviation
60,0.001911707,original_glszm_GrayLevelNonUniformity
73,0.001905622,original_glszm_ZoneEntropy
34,0.001630566,original_glcm_Imc1
23,0.001542338,original_glcm_ClusterShade
63,0.001495699,original_glszm_HighGrayLevelZoneEmphasis
89,0.001448711,original_gldm_SmallDependenceLowGrayLevelEmphasis
17,0.001344055,original_firstorder_Skewness
67,0.001065516,original_glszm_LowGrayLevelZoneEmphasis
26,0.001040553,original_glcm_Correlation
35,0.001018043,original_glcm_Imc2
43,0.000997101,original_glcm_SumSquares
46,0.000973095,original_glrlm_GrayLevelVariance
14,0.000973071,original_firstorder_Median
15,0.000943085,original_firstorder_RobustMeanAbsoluteDeviation
6,0.000905647,original_firstorder_10Percentile
66,0.000889283,original_glszm_LargeAreaLowGrayLevelEmphasis
72,0.000759781,original_glszm_SmallAreaLowGrayLevelEmphasis
40,0.00069171,original_glcm_MCC
88,0.000684809,original_gldm_SmallDependenceHighGrayLevelEmphasis
94,0.000618642,original_ngtdm_Strength
52,0.00058339,original_glrlm_RunEntropy
9,0.000548972,original_firstorder_Entropy
19,0.000545372,original_firstorder_Uniformity
85,0.000530327,original_gldm_LargeDependenceLowGrayLevelEmphasis
24,0.000527405,original_glcm_ClusterTendency
75,0.000473006,original_glszm_ZoneVariance
64,0.000472696,original_glszm_LargeAreaEmphasis
18,0.00043344,original_firstorder_TotalEnergy
37,0.000391389,original_glcm_JointAverage
79,0.000381061,original_gldm_DependenceVariance
58,0.000363196,original_glrlm_ShortRunHighGrayLevelEmphasis
80,0.000318995,original_gldm_GrayLevelNonUniformity
86,0.000294682,original_gldm_LowGrayLevelEmphasis
38,0.000294131,original_glcm_JointEnergy
81,0.000276927,original_gldm_GrayLevelVariance
49,0.000276095,original_glrlm_LongRunHighGrayLevelEmphasis
8,0.000264219,original_firstorder_Energy
41,0.000260172,original_glcm_MaximumProbability
56,0.00024539,original_glrlm_RunVariance
13,0.000243741,original_firstorder_Mean
20,0.000238378,original_firstorder_Variance
50,0.000230094,original_glrlm_LongRunLowGrayLevelEmphasis
30,0.000215978,original_glcm_Id
59,0.000215552,original_glrlm_ShortRunLowGrayLevelEmphasis
16,0.000201602,original_firstorder_RootMeanSquared
47,0.000187215,original_glrlm_HighGrayLevelRunEmphasis
78,0.000182814,original_gldm_DependenceNonUniformityNormalized
74,0.000162949,original_glszm_ZonePercentage
21,0.000153309,original_glcm_Autocorrelation
83,0.00015256,original_gldm_LargeDependenceEmphasis
48,0.000147691,original_glrlm_LongRunEmphasis
82,9.55E-05,original_gldm_HighGrayLevelEmphasis
87,9.49E-05,original_gldm_SmallDependenceEmphasis
51,8.40E-05,original_glrlm_LowGrayLevelRunEmphasis
36,8.28E-05,original_glcm_InverseVariance
57,7.90E-05,original_glrlm_ShortRunEmphasis
31,7.57E-05,original_glcm_Idm
77,6.50E-05,original_gldm_DependenceNonUniformity
55,5.92E-05,original_glrlm_RunPercentage
53,4.32E-05,original_glrlm_RunLengthNonUniformity
54,3.93E-06,original_glrlm_RunLengthNonUniformityNormalized
