,importances,Name
142,0.116235036,deep_feature 143
66,0.101147012,deep_feature 67
220,0.092594537,deep_feature 221
460,0.071594682,deep_feature 461
103,0.054152824,deep_feature 104
147,0.050059041,deep_feature 148
510,0.043400185,deep_feature 511
258,0.041607337,deep_feature 259
52,0.033043807,deep_feature 53
271,0.030483094,deep_feature 272
323,0.029364871,deep_feature 324
342,0.02829216,deep_feature 343
209,0.025416483,deep_feature 210
222,0.024482491,deep_feature 223
65,0.017960083,deep_feature 66
363,0.014872869,deep_feature 364
34,0.014310766,deep_feature 35
176,0.012129385,deep_feature 177
366,0.01080349,deep_feature 367
202,0.009909415,deep_feature 203
280,0.009698102,deep_feature 281
99,0.009379533,deep_feature 100
269,0.008678301,deep_feature 270
32,0.008060692,deep_feature 33
227,0.00802576,deep_feature 228
252,0.007156073,deep_feature 253
403,0.00704553,deep_feature 404
421,0.006443207,deep_feature 422
433,0.006024395,deep_feature 434
121,0.005209812,deep_feature 122
438,0.004436529,deep_feature 439
90,0.00395927,deep_feature 91
448,0.003396661,deep_feature 449
434,0.00290944,deep_feature 435
172,0.002803698,deep_feature 173
466,0.002752752,deep_feature 467
474,0.002685807,deep_feature 475
330,0.002449551,deep_feature 331
334,0.00244699,deep_feature 335
298,0.002394779,deep_feature 299
194,0.002319125,deep_feature 195
234,0.002200944,deep_feature 235
488,0.002190238,deep_feature 489
467,0.002166301,deep_feature 468
54,0.001878755,deep_feature 55
160,0.001814562,deep_feature 161
94,0.001776736,deep_feature 95
328,0.001757025,deep_feature 329
402,0.001708494,deep_feature 403
481,0.0016952,deep_feature 482
332,0.001679297,deep_feature 333
116,0.00159763,deep_feature 117
374,0.001580184,deep_feature 375
362,0.001538124,deep_feature 363
92,0.001518585,deep_feature 93
339,0.001505299,deep_feature 340
287,0.001456694,deep_feature 288
348,0.001445955,deep_feature 349
201,0.001356691,deep_feature 202
72,0.001339981,deep_feature 73
57,0.001123436,deep_feature 58
284,0.001116004,deep_feature 285
237,0.000984189,deep_feature 238
215,0.000907897,deep_feature 216
457,0.00090177,deep_feature 458
419,0.00088469,deep_feature 420
477,0.000840993,deep_feature 478
152,0.000840819,deep_feature 153
95,0.000793768,deep_feature 96
56,0.000767877,deep_feature 57
451,0.000763897,deep_feature 452
427,0.000758397,deep_feature 428
85,0.000728643,deep_feature 86
53,0.000666358,deep_feature 54
187,0.000634515,deep_feature 188
229,0.00060423,deep_feature 230
104,0.000580726,deep_feature 105
177,0.00056882,deep_feature 178
126,0.000538291,deep_feature 127
216,0.000490834,deep_feature 217
459,0.00048437,deep_feature 460
211,0.00042843,deep_feature 212
373,0.000413481,deep_feature 374
231,0.000397959,deep_feature 232
93,0.000396954,deep_feature 94
42,0.000396365,deep_feature 43
356,0.000370771,deep_feature 357
26,0.000367075,deep_feature 27
404,0.000358953,deep_feature 405
270,0.000352622,deep_feature 271
0,0.000334825,deep_feature 1
86,0.000329561,deep_feature 87
453,0.000328431,deep_feature 454
503,0.000317754,deep_feature 504
115,0.000314565,deep_feature 116
480,0.000312022,deep_feature 481
145,0.00030038,deep_feature 146
431,0.000292311,deep_feature 432
416,0.000285344,deep_feature 417
389,0.000278542,deep_feature 390
140,0.000261151,deep_feature 141
384,0.000259845,deep_feature 385
163,0.000252334,deep_feature 164
387,0.000252168,deep_feature 388
300,0.000250455,deep_feature 301
81,0.000241236,deep_feature 82
199,0.000233725,deep_feature 200
247,0.00023314,deep_feature 248
395,0.000219609,deep_feature 396
499,0.000217742,deep_feature 500
276,0.000216196,deep_feature 277
319,0.000207469,deep_feature 320
505,0.000201535,deep_feature 506
235,0.000199247,deep_feature 236
338,0.000178052,deep_feature 339
119,0.000177258,deep_feature 120
25,0.00017468,deep_feature 26
183,0.00017201,deep_feature 184
63,0.000170657,deep_feature 64
17,0.000170174,deep_feature 18
390,0.000169343,deep_feature 391
297,0.000167875,deep_feature 298
355,0.000162664,deep_feature 356
106,0.000161312,deep_feature 107
308,0.000161046,deep_feature 309
203,0.000154805,deep_feature 204
414,0.000142759,deep_feature 415
303,0.000140724,deep_feature 304
43,0.000137251,deep_feature 44
397,0.000135017,deep_feature 398
341,0.00012933,deep_feature 342
24,0.000128607,deep_feature 25
70,0.000128299,deep_feature 71
249,0.000127543,deep_feature 250
429,0.000127227,deep_feature 430
23,0.000125723,deep_feature 24
18,0.000123417,deep_feature 19
74,0.000122138,deep_feature 75
417,0.000121233,deep_feature 418
131,0.000120445,deep_feature 132
224,0.000112507,deep_feature 225
41,0.000111753,deep_feature 42
349,0.000108635,deep_feature 350
251,0.000108148,deep_feature 252
100,0.000107778,deep_feature 101
309,0.000107056,deep_feature 310
141,0.000105379,deep_feature 142
200,0.00010007,deep_feature 201
277,9.77E-05,deep_feature 278
463,8.74E-05,deep_feature 464
250,8.74E-05,deep_feature 251
365,8.52E-05,deep_feature 366
189,8.37E-05,deep_feature 190
400,8.00E-05,deep_feature 401
118,7.96E-05,deep_feature 119
4,7.55E-05,deep_feature 5
22,7.52E-05,deep_feature 23
321,7.47E-05,deep_feature 322
253,7.33E-05,deep_feature 254
107,7.13E-05,deep_feature 108
61,7.08E-05,deep_feature 62
171,6.97E-05,deep_feature 172
272,6.88E-05,deep_feature 273
358,6.87E-05,deep_feature 359
109,6.86E-05,deep_feature 110
245,6.82E-05,deep_feature 246
398,6.76E-05,deep_feature 399
82,6.68E-05,deep_feature 83
28,6.64E-05,deep_feature 29
380,6.31E-05,deep_feature 381
504,6.18E-05,deep_feature 505
399,6.09E-05,deep_feature 400
299,5.95E-05,deep_feature 300
