,importances
0,4.575412741756796e-06
1,0.00016089433760673632
2,2.9219834295734337e-06
3,1.496275823852563e-06
4,5.491865804757125e-05
5,7.3379699325642015e-06
6,0.0003297627942941033
7,0.0
8,0.0
9,2.6121801639514546e-06
10,6.821891464677758e-05
11,2.1447190704192694e-06
12,5.352232922958834e-06
13,1.2806107633877239e-06
14,4.237329510613971e-05
15,9.187252081065232e-06
16,5.859706647548311e-06
17,3.0085639120275116e-05
18,3.642270581964346e-06
19,0.00036536072266319644
20,4.336493162208725e-06
21,1.5750140252210235e-07
22,1.9747647823856238e-05
23,0.001018173956156749
24,8.552183270645163e-05
25,2.959625131188228e-06
26,2.418607097580079e-06
27,3.443215508536727e-05
28,9.632642904462394e-07
29,0.00013564327814146184
30,0.00013170313454077056
31,8.147770444043797e-05
32,0.00017515174350462935
33,7.136546896177874e-07
34,0.001587426884419373
35,8.509200052982553e-06
36,6.5060333952108e-06
37,6.547076351436885e-06
38,0.006346614700866119
39,2.1324583641795166e-05
40,0.014299183499975872
41,1.5246202439059286e-05
42,5.690032751733334e-06
43,7.91835452371594e-06
44,9.160023347701697e-06
45,1.4103807938143427e-06
46,2.5769357826902037e-05
47,9.850013217568736e-05
48,0.0003201930843928024
49,0.00014391569226297464
50,8.500175012705677e-06
51,1.618091090190682e-06
52,5.176290086024842e-06
53,1.5956311360643056e-05
54,1.636958729288557e-05
55,3.185810331340003e-06
56,1.541050178574043e-05
57,3.994751202786425e-05
58,0.032794981069713416
59,0.0006448713622828202
60,0.001813692496461355
61,1.047415653905779e-05
62,0.0008288076994563205
63,0.0010612043360200645
64,1.2823789996310694e-05
65,9.451385783838045e-06
66,8.824294146724258e-06
67,6.300502763254625e-05
68,5.051555398565282e-05
69,0.00016950854002501314
70,4.0428611970244316e-05
71,0.01796392689718776
72,0.09944532183924551
73,1.4629234091044902e-05
74,1.2596409062036447e-05
75,4.7769076727181e-05
76,0.0015111154335677994
77,1.9579101006722822e-05
78,0.00010420439343808243
79,2.2128137056833526e-05
80,0.0001283129435210364
81,2.601454377617618e-05
82,5.5838497660673934e-06
83,5.197650356607148e-05
84,7.043756228128115e-06
85,1.5162598969937842e-05
86,1.6278839606029215e-05
87,8.589480524698869e-05
88,6.736240812240924e-05
89,5.1285318927835714e-05
90,3.571548877948514e-07
91,0.0006457782888474694
92,3.051839443935327e-05
93,8.778140640349438e-06
94,6.164232713608039e-06
95,6.142394890705277e-05
96,0.003957763113556287
97,3.831870318759209e-06
98,5.7816737194559105e-06
99,0.0003299591288166166
100,0.0025192483775883863
101,6.91457000606189e-05
102,4.624644045865122e-06
103,0.0
104,1.4230172968601367e-05
105,0.010798594085716137
106,0.00010584060453382854
107,1.0374806289669644e-05
108,9.157534779931712e-06
109,0.0545993946281013
110,0.00021495721937721366
111,9.984853769019815e-06
112,9.407641598120373e-08
113,0.0001624776311922725
114,4.139468732297036e-05
115,7.13717484410887e-05
116,1.5090293899903188e-05
117,1.4790090093965053e-05
118,1.5708211302529842e-06
119,2.3081855578961138e-05
120,6.996246335616763e-06
121,0.0007715929869844169
122,0.0016135932742735682
123,3.7482953819197963e-06
124,3.2947441720074677e-05
125,0.00012820498059177838
126,1.6326747942710393e-05
127,0.0052094089712316225
128,2.722361308889058e-05
129,1.2988409709341464e-05
130,5.425220770374189e-06
131,2.1274875796027967e-05
132,0.0005602703598110146
133,0.0012660334938136603
134,1.3382058675766328e-05
135,4.480970653627872e-05
136,1.0189665506328761e-05
137,0.00011944291557279867
138,1.16717459036762e-05
139,4.206988509243269e-06
140,3.233454681961662e-07
141,1.719660153909341e-05
142,4.451154305181812e-06
143,2.449920065999802e-05
144,5.61492212893509e-06
145,6.366219654945327e-06
146,0.0002545024674996873
147,8.909665853205391e-05
148,0.11612697540395073
149,4.816208848661795e-05
150,1.4826257013396615e-05
151,0.0003041874842171485
152,1.1804038388578732e-06
153,0.05225261362655379
154,2.397084511018386e-05
155,1.0301127139528807e-06
156,8.222153604401385e-06
157,2.7466906661672725e-05
158,0.0023395203302634397
159,9.121245975956083e-05
160,5.462893469415698e-05
161,0.0
162,1.208758042299767e-05
163,7.785474427185667e-06
164,1.2568891414116403e-05
165,2.841230331003448e-06
166,0.0018433521708414178
167,2.5219631685614837e-05
168,3.2801179168113715e-05
169,0.0001559660353184372
170,2.5232809639583894e-05
171,2.5948506453599096e-05
172,4.695878524728065e-05
173,1.5446274735307733e-05
174,1.1577570036618163e-05
175,0.0
176,1.9482781149790073e-05
177,6.123708742748223e-05
178,0.002805194345002067
179,2.265659574121122e-05
180,2.120472980343551e-06
181,3.5981513357007557e-06
182,0.011715929748024635
183,0.0005656438755138307
184,6.238112083283931e-05
185,3.9797931919855004e-05
186,4.2600533226494764e-05
187,1.469408434299327e-05
188,5.6041838005876105e-05
189,0.00027762136368358247
190,4.2501785181536676e-05
191,4.980772754348811e-05
192,3.992650505336921e-06
193,0.0006295652761820053
194,1.1217477829788033e-05
195,7.706375238723296e-05
196,1.0140088094389649e-05
197,5.462106881048662e-06
198,1.9530079168085584e-05
199,6.5752728263491324e-06
200,0.002331993369251715
201,1.5107230812995112e-05
202,0.0
203,2.5483508048076377e-06
204,1.3065517888023838e-05
205,0.00023428198879943806
206,0.00011018829565970174
207,0.0029414945767462465
208,0.005458002725732344
209,0.000149104922941382
210,3.4996822013632707e-06
211,1.5850385301485185e-05
212,5.294703005999472e-06
213,8.955951705812446e-06
214,2.8983788015407393e-05
215,0.027082176870857583
216,1.40788991560169e-07
217,0.00029129174734517457
218,4.280851179971996e-05
219,1.2709764627818372e-05
220,3.2840114863115185e-05
221,0.0008889914608919602
222,3.7779098490869855e-06
223,2.4465406331181123e-07
224,8.380559733035943e-06
225,8.059718812257499e-06
226,0.09232342716906566
227,1.1240738474034731e-05
228,0.024637635680394395
229,7.679916508018198e-06
230,0.00012067979430031641
231,1.9099602392927947e-05
