,importances
0,8.451016825563652e-06
1,7.206492931197548e-06
2,0.0
3,0.0
4,0.0
5,9.224324862298471e-06
6,7.717154475038947e-06
7,4.3925789417197525e-06
8,9.885779217239828e-07
9,0.0
10,0.0
11,2.7180538006000208e-06
12,1.0914076997006726e-05
13,0.0
14,1.7660314005295117e-06
15,0.0
16,1.3075030526339875e-05
17,4.300973373403669e-06
18,0.0
19,1.27212454744165e-06
20,0.0
21,3.5249698517093195e-06
22,4.869505363467288e-06
23,6.141668692705942e-06
24,8.014649825129841e-07
25,0.0
26,2.1192665690130824e-06
27,5.500016928711718e-06
28,1.2437053589606808e-06
29,1.6001958557703776e-07
30,1.2170431811096488e-06
31,0.0
32,0.0003220596445927935
33,1.911397821281428e-06
34,2.0003312762087446e-06
35,0.0
36,0.0
37,3.7396243758537374e-06
38,0.0
39,2.369432167870948e-06
40,1.4848635424104295e-05
41,0.0
42,0.0
43,3.0992907582286653e-06
44,4.23697237984289e-06
45,0.0
46,1.7023752296073936e-06
47,0.0
48,0.0
49,1.2678530930290854e-06
50,0.0
51,0.0
52,0.0
53,0.0
54,2.8032541295382186e-06
55,2.1552611947556125e-05
56,1.3601223525000513e-06
57,4.6377007095056766e-06
58,1.4870661378974043e-06
59,8.172807722288079e-07
60,7.732350290068363e-06
61,1.6286993901071394e-06
62,0.0
63,3.1136177993200027e-06
64,1.782030643004411e-05
65,1.2684765837019993e-05
66,2.157159332421577e-06
67,9.339733286533326e-06
68,0.0
69,0.0
70,7.407645596061533e-06
71,7.279616686747308e-07
72,8.344795127791634e-06
73,4.3321332027648305e-06
74,0.0
75,2.1664129997937926e-06
76,2.1918227940071884e-07
77,0.0
78,3.5457088071686435e-06
79,7.239544162077496e-05
80,0.0
81,0.0
82,0.0
83,9.189158602108683e-06
84,1.0374923008406964e-05
85,1.1024652746856406e-06
86,6.993028449242192e-06
87,0.0
88,1.556326989415116e-06
89,0.0006342377566434004
90,9.391893292397984e-06
91,0.000708735782638988
92,8.523989561295697e-07
93,6.929125467199409e-05
94,2.214066644386296e-06
95,9.550764016092013e-06
96,1.8416674546999778e-06
97,3.097339207692063e-05
98,9.88713411577566e-06
