,importances,feature_name
237,0.114100496,deep_feature 143
161,0.105726916,deep_feature 67
315,0.09233066,deep_feature 221
555,0.070104912,deep_feature 461
198,0.054450585,deep_feature 104
242,0.052326508,deep_feature 148
605,0.043518374,deep_feature 511
353,0.039872343,deep_feature 259
147,0.032818607,deep_feature 53
418,0.031023911,deep_feature 324
366,0.029273104,deep_feature 272
437,0.02841,deep_feature 343
304,0.026263197,deep_feature 210
317,0.024482788,deep_feature 223
160,0.017980442,deep_feature 66
458,0.014986612,deep_feature 364
194,0.014412897,deep_feature 100
129,0.014298301,deep_feature 35
461,0.012574058,deep_feature 367
271,0.011920154,deep_feature 177
364,0.010637743,deep_feature 270
375,0.00970113,deep_feature 281
528,0.008229102,deep_feature 434
127,0.007314416,deep_feature 33
498,0.007055841,deep_feature 404
347,0.007014182,deep_feature 253
297,0.006960343,deep_feature 203
516,0.006433797,deep_feature 422
216,0.005210418,deep_feature 122
322,0.005095333,deep_feature 228
533,0.004507328,deep_feature 439
543,0.003403741,deep_feature 449
185,0.003204987,deep_feature 91
529,0.002951534,deep_feature 435
576,0.002864758,deep_feature 482
267,0.002808549,deep_feature 173
393,0.002805816,deep_feature 299
569,0.002686453,deep_feature 475
429,0.002439004,deep_feature 335
425,0.002410377,deep_feature 331
289,0.002324585,deep_feature 195
583,0.002182803,deep_feature 489
562,0.00199439,deep_feature 468
255,0.001822449,deep_feature 161
423,0.00177608,deep_feature 329
189,0.001774117,deep_feature 95
497,0.001721594,deep_feature 403
295,0.001629495,deep_feature 201
211,0.001608725,deep_feature 117
247,0.00156135,deep_feature 153
457,0.001538883,deep_feature 363
443,0.001433917,deep_feature 349
296,0.001354733,deep_feature 202
469,0.00134888,deep_feature 375
561,0.001279922,deep_feature 467
434,0.001265271,deep_feature 340
379,0.001117085,deep_feature 285
548,0.001089042,deep_feature 454
152,0.001073184,deep_feature 58
310,0.00104472,deep_feature 216
332,0.000963303,deep_feature 238
552,0.000903819,deep_feature 458
514,0.000893702,deep_feature 420
546,0.000804865,deep_feature 452
151,0.00078001,deep_feature 57
522,0.000761418,deep_feature 428
594,0.000741648,deep_feature 500
176,0.000658423,deep_feature 82
148,0.00064451,deep_feature 54
282,0.000622546,deep_feature 188
324,0.000588465,deep_feature 230
121,0.000579528,deep_feature 27
272,0.000572123,deep_feature 178
180,0.000534796,deep_feature 86
600,0.000513432,deep_feature 506
95,0.000488009,deep_feature 1
330,0.000441686,deep_feature 236
382,0.000440468,deep_feature 288
188,0.000425672,deep_feature 94
240,0.000422041,deep_feature 146
511,0.000416885,deep_feature 417
172,0.000392473,deep_feature 78
326,0.000388905,deep_feature 232
365,0.000367391,deep_feature 271
197,0.000358166,deep_feature 103
451,0.000347467,deep_feature 357
112,0.000340133,deep_feature 18
300,0.000334273,deep_feature 206
479,0.000334026,deep_feature 385
452,0.00033301,deep_feature 358
554,0.000319274,deep_feature 460
306,0.000297317,deep_feature 212
137,0.000291431,deep_feature 43
526,0.000290976,deep_feature 432
598,0.000282613,deep_feature 504
374,0.000281431,deep_feature 280
214,0.000273944,deep_feature 120
235,0.000265721,deep_feature 141
482,0.000263721,deep_feature 388
468,0.000253408,deep_feature 374
395,0.000251721,deep_feature 301
319,0.000241773,deep_feature 225
199,0.000238811,deep_feature 105
588,0.000236262,deep_feature 494
108,0.000234876,deep_feature 14
117,0.000231233,deep_feature 23
291,0.000224528,deep_feature 197
11,0.000223761,original_firstorder_Kurtosis
190,0.000222134,deep_feature 96
41,0.000209883,original_glcm_MaximumProbability
414,0.000208132,deep_feature 320
572,0.000195882,deep_feature 478
342,0.000194162,deep_feature 248
278,0.000194098,deep_feature 184
171,0.000193716,deep_feature 77
196,0.000186225,deep_feature 102
258,0.000176123,deep_feature 164
274,0.000174215,deep_feature 180
582,0.000169532,deep_feature 488
158,0.000167066,deep_feature 64
398,0.000163982,deep_feature 304
369,0.000161515,deep_feature 275
329,0.000161243,deep_feature 235
579,0.000159257,deep_feature 485
485,0.000156176,deep_feature 391
492,0.00015037,deep_feature 398
202,0.000147397,deep_feature 108
145,0.000141515,deep_feature 51
298,0.000140798,deep_feature 204
401,0.000136502,deep_feature 307
118,0.000135249,deep_feature 24
450,0.000130452,deep_feature 356
119,0.00012875,deep_feature 25
509,0.000128539,deep_feature 415
524,0.000127598,deep_feature 430
436,0.000125538,deep_feature 342
169,0.000124858,deep_feature 75
575,0.000122357,deep_feature 481
200,0.000120776,deep_feature 106
181,0.000115806,deep_feature 87
226,0.000112013,deep_feature 132
346,0.000111259,deep_feature 252
113,0.00010876,deep_feature 19
345,0.000108065,deep_feature 251
227,0.000105847,deep_feature 133
444,0.000105826,deep_feature 350
236,0.000104534,deep_feature 142
99,0.000102026,deep_feature 5
372,0.000101955,deep_feature 278
195,9.68E-05,deep_feature 101
284,9.12E-05,deep_feature 190
404,9.07E-05,deep_feature 310
165,8.45E-05,deep_feature 71
495,8.35E-05,deep_feature 401
106,8.30E-05,deep_feature 12
266,8.16E-05,deep_feature 172
460,8.06E-05,deep_feature 366
221,7.91E-05,deep_feature 127
120,7.72E-05,deep_feature 26
136,7.69E-05,deep_feature 42
416,7.36E-05,deep_feature 322
558,7.34E-05,deep_feature 464
536,7.14E-05,deep_feature 442
204,7.13E-05,deep_feature 110
453,7.11E-05,deep_feature 359
473,7.09E-05,deep_feature 379
496,7.07E-05,deep_feature 402
367,6.92E-05,deep_feature 273
340,6.90E-05,deep_feature 246
177,6.77E-05,deep_feature 83
493,6.77E-05,deep_feature 399
348,6.70E-05,deep_feature 254
156,6.33E-05,deep_feature 62
494,6.30E-05,deep_feature 400
273,6.15E-05,deep_feature 179
394,5.85E-05,deep_feature 300
238,5.84E-05,deep_feature 144
408,5.84E-05,deep_feature 314
475,5.83E-05,deep_feature 381
432,5.52E-05,deep_feature 338
587,5.32E-05,deep_feature 493
515,5.31E-05,deep_feature 421
606,5.30E-05,deep_feature 512
123,5.29E-05,deep_feature 29
280,5.29E-05,deep_feature 186
261,5.23E-05,deep_feature 167
