epoch	loss	lr
1	10.818930304729877	0.01
2	9.72514336343874	0.01
3	6.750394840932263	0.01
4	6.590358595773964	0.01
5	6.5011152554052485	0.01
6	5.501568418710343	0.01
7	5.704138493908502	0.01
8	5.878648063679433	0.01
9	5.075829318150338	0.01
10	5.177998972680284	0.01
11	4.973491692172431	0.01
12	5.728356709752058	0.01
13	5.215463129349941	0.01
14	4.779598893279239	0.01
15	6.49025632433323	0.01
16	5.588169063311167	0.01
17	5.611300414090329	0.01
18	4.385253652389803	0.01
19	4.492350311476949	0.01
20	4.3783723850942025	0.01
21	4.106765821190078	0.01
22	3.9895413057791753	0.01
23	4.684605983872488	0.01
24	3.8675312155886634	0.01
25	4.178170956478218	0.01
26	3.629074708167753	0.01
27	3.766813349847349	0.01
28	3.524936159657691	0.01
29	3.1864849322818105	0.01
30	2.7435985170497794	0.001
31	2.7882306662248206	0.001
32	2.6056071624854686	0.001
33	2.393849808317392	0.001
34	2.2357424667462165	0.001
35	2.655003461195397	0.001
36	2.3228335775859614	0.001
37	2.1324074527760244	0.001
38	1.9949362982122392	0.001
39	2.353851864374981	0.001
40	2.014176444068474	0.001
41	2.210472177965036	0.001
42	2.100110012014913	0.001
43	2.0969986446163196	0.001
44	2.040161295875984	0.001
45	2.1293280989394905	0.001
46	2.1948437814267807	0.001
47	2.0859614613760322	0.001
48	2.1730914693422267	0.001
49	2.125558223131407	0.001
50	1.6885131158976976	0.001
