idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
631,Segmentation-grayscale-1_768-66957-L45_2,12.55313867,5.52995565,0.459211291,19.78449135,20.28126971,26.90364238,-0.264869818,0.943437597,0.199422868,0.953663895,0.225680398,0.19898124,-0.142720551,-0.242886514,0.959498299,0.001381586,0.002431139,0.002554761,377.7580922,91.14576987,801.3285522,1125.000323,372.8910401,2697.023193,-3592,-3912.75,3913.75,1.07E-09,6.85E+11,3.65E+12,0.187832037,Segmentation-grayscale_768-66957-L45_2
526,Segmentation-grayscale-10_768-66957-L45_2,12.16752412,5.761017795,0.445051034,19.66069706,20.66688843,26.3920052,-0.075629736,0.971121708,0.226280293,0.980865945,0.031627988,0.192098071,-0.179393816,-0.236478959,0.954932228,0.001435672,0.002341261,0.002587034,388.6740123,152.2678201,1657.547363,1106.119074,355.0036447,2903.768311,-3686,-4027.5,4028.5,1.11E-09,6.77E+11,3.65E+12,0.185822481,Segmentation-grayscale_768-66957-L45_2
22,Segmentation-grayscale-2_768-66957-L45_2,14.27027271,5.245005299,0.494867353,19.60359266,20.53242496,27.58245707,-0.063025082,0.968958754,0.23905391,0.981586591,0.01690497,0.190268198,-0.180320837,-0.246643782,0.952182357,0.00131442,0.002372026,0.002602128,381.6301871,132.3908565,1333.7948,1100.816042,335.1184401,3313.506348,-3431,-3765.875,3766.875,1.03E-09,6.74E+11,3.65E+12,0.184853,Segmentation-grayscale_768-66957-L45_2
505,Segmentation-grayscale-3_768-66957-L45_2,7.49452048,7.452178757,0.529912589,21.73518778,24.6832211,31.70108204,0.191007828,-0.963164054,-0.189290821,0.965598994,0.149704514,0.212619712,0.176449973,0.223391056,-0.958624975,0.000995066,0.001641332,0.002116768,459.7601215,276.1123462,1756.222534,1188.785245,470.2693721,4384.257324,-2090,-2388.375,2389.375,6.56E-10,6.08E+11,3.65E+12,0.166679963,Segmentation-grayscale_768-66957-L45_2
286,Segmentation-grayscale-4_768-66957-L45_2,12.65375484,5.545596935,0.47860945,20.04407807,20.52088157,27.75904416,-0.219227644,0.953658364,0.206094556,0.96259604,0.176939653,0.205185825,-0.159210879,-0.243368208,0.956777827,0.00129775,0.002374696,0.002489017,373.4779756,90.25608084,801.3284912,1127.924499,352.3586909,2643.807129,-3359,-3707.875,3708.875,1.02E-09,6.65E+11,3.65E+12,0.18243437,Segmentation-grayscale_768-66957-L45_2
478,Segmentation-grayscale-6_768-66957-L45_2,12.95365942,5.302066505,0.247633883,18.71747961,19.69462373,21.57907151,0.357894992,-0.927459786,-0.10830291,0.929959419,0.343575402,0.130887062,0.084182271,0.147561135,-0.985463879,0.002147507,0.002578129,0.002854337,384.410108,124.3566552,1472.581543,1111.736393,468.9362218,3497.428223,-4922,-5230.5,5231.5,1.44E-09,7.62E+11,3.65E+12,0.209166222,Segmentation-grayscale_768-66957-L45_2
275,Segmentation-grayscale-7_768-66957-L45_2,13.25942977,5.454021068,0.488689521,20.24398102,20.66279203,28.31089343,0.007043735,-0.969682184,-0.244267985,0.987213014,-0.032158646,0.156129068,-0.159250903,-0.242244266,0.957056354,0.00124765,0.002342189,0.002440103,376.3814175,89.3711953,739.8562622,1143.110897,356.8471636,2807.932129,-3254,-3631.375,3632.375,9.97E-10,6.65E+11,3.65E+12,0.182482593,Segmentation-grayscale_768-66957-L45_2
94,Segmentation-grayscale-8_768-66957-L45_2,9.495770582,6.289974503,0.288144418,19.03936617,20.34837102,22.56610159,0.496840974,-0.858760536,-0.125217363,0.859105824,0.466272271,0.211015054,0.122826017,0.21241589,-0.969429347,0.001963753,0.002415131,0.00275864,399.8262088,191.1258704,1858.157959,1089.398656,400.2879913,2762.578857,-4586,-4908.25,4909.25,1.35E-09,7.32E+11,3.65E+12,0.200875444,Segmentation-grayscale_768-66957-L45_2
56,Segmentation-grayscale-9_768-66957-L45_2,15.9291956,4.763757854,0.302193873,18.9419579,20.00377049,22.67553162,-0.22503682,-0.946036411,-0.233181341,0.965698619,-0.248378695,0.075724512,0.129555423,0.208142096,-0.969480407,0.001944845,0.002499058,0.002787085,378.005719,93.83171963,807.8700562,1116.785666,440.7215002,2936.213623,-4775,-5124.75,5125.75,1.41E-09,7.36E+11,3.65E+12,0.201790296,Segmentation-grayscale_768-66957-L45_2
3,Segmentation-grayscale-1_769-66957-L23,3.818633498,9.372004234,0.306548588,20.14998707,20.72162434,24.19729133,0.137533487,-0.274200887,-0.951786958,-0.322841362,-0.920853225,0.218638499,0.93640696,-0.277206082,0.215171543,0.001707916,0.002328908,0.002462921,379.8568017,125.968269,1285.56958,1080.034014,342.3021631,2739.62085,-4050,-4408,4409,1.21E-09,6.61E+11,3.65E+12,0.181461852,Segmentation-grayscale_769-66957-L23
549,Segmentation-grayscale-10_769-66957-L23,4.259569385,8.89389905,0.46722621,19.29502139,20.35628457,26.43466669,-0.056124289,-0.675318939,-0.735387241,-0.297273822,-0.691839991,0.65801649,0.953141301,-0.255542083,0.161925615,0.001431042,0.002413254,0.002686021,375.6725404,100.3609983,923.3964233,1069.335141,294.9509899,2321.563965,-3512,-3877.75,3878.75,1.06E-09,6.87E+11,3.65E+12,0.188421111,Segmentation-grayscale_769-66957-L23
309,Segmentation-grayscale-2_769-66957-L23,3.90853633,9.071492186,0.471941835,20.7272298,22.13279142,28.52334017,-0.077132685,-0.756009157,-0.650000541,-0.340235494,-0.592848928,0.729910924,0.937171467,-0.277453245,0.211493119,0.001229134,0.002041398,0.002327649,370.748146,101.5855815,1395.505493,1138.856308,308.2904579,2379.780029,-3028,-3394.375,3395.375,9.31E-10,6.19E+11,3.65E+12,0.169835815,Segmentation-grayscale_769-66957-L23
522,Segmentation-grayscale-3_769-66957-L23,4.676395283,8.559941403,0.38797783,20.32863652,21.1360452,25.98511681,0.014197884,-0.540683241,-0.841106446,-0.329644613,-0.796694215,0.506569598,0.943998331,-0.270073993,0.18954469,0.001480985,0.002238477,0.002419822,370.3787368,88.38897706,846.0579834,1102.591969,323.4336168,2564.98999,-3709,-4115,4116,1.13E-09,6.42E+11,3.65E+12,0.17622737,Segmentation-grayscale_769-66957-L23
536,Segmentation-grayscale-4_769-66957-L23,3.128299782,10.21841235,0.247177828,20.23224245,20.94705414,23.31835017,0.215599172,-0.133997001,-0.967244437,-0.387735561,-0.920851963,0.041143618,0.896202059,-0.366164535,0.250490324,0.001839096,0.002279051,0.002442935,400.975345,260.8433955,2500.56958,1091.984384,370.973556,2858.094482,-4323,-4723,4724,1.30E-09,6.63E+11,3.65E+12,0.181925074,Segmentation-grayscale_769-66957-L23
467,Segmentation-grayscale-5_769-66957-L23,4.390612861,8.68781311,0.507288566,19.04643495,20.32174628,27.13422222,-0.04711589,-0.654814317,-0.754319762,-0.296386018,-0.711986052,0.636577717,0.953905352,-0.253562757,0.160531952,0.001358205,0.002421464,0.002756593,375.5957159,96.48955693,967.9227905,1075.149327,292.2330295,2250.185303,-3450,-3779.125,3780.125,1.04E-09,6.95E+11,3.65E+12,0.190576481,Segmentation-grayscale_769-66957-L23
40,Segmentation-grayscale-6_769-66957-L23,4.757624444,8.407912295,0.302205415,20.04892184,20.68379945,24.0008833,0.138843546,-0.211500488,-0.967465769,-0.331597582,-0.930463474,0.155822872,0.933148173,-0.299174309,0.199321898,0.001735983,0.002337434,0.002487814,371.2064842,89.00934604,774.6100464,1098.030549,367.4059236,2677.436768,-4326,-4732.875,4733.875,1.30E-09,6.66E+11,3.65E+12,0.182630741,Segmentation-grayscale_769-66957-L23
592,Segmentation-grayscale-7_769-66957-L23,5.262451255,7.866302227,0.29114017,20.11569339,20.70424331,23.89212754,0.162902852,-0.159678614,-0.973635148,-0.32086176,-0.941750598,0.100764783,0.933011464,-0.295987416,0.20464862,0.001751824,0.00233282,0.002471326,371.4220696,95.34669666,1010.489075,1118.479416,417.922329,3067.71167,-4342,-4744,4745,1.30E-09,6.66E+11,3.65E+12,0.182626333,Segmentation-grayscale_769-66957-L23
634,Segmentation-grayscale-8_769-66957-L23,4.634790877,8.484853376,0.478781461,20.46121404,21.96023136,28.34141119,-0.106586454,-0.823390349,-0.557375692,-0.336061561,-0.497747535,0.799568645,0.935789482,-0.272535732,0.223656701,0.001244965,0.002073606,0.002388566,376.870613,121.6568884,1395.505493,1129.041494,297.9559712,2252.522705,-3106,-3469.75,3470.75,9.52E-10,6.31E+11,3.65E+12,0.173197815,Segmentation-grayscale_769-66957-L23
