idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
223,Segmentation-grayscale-1_756-67942-L45_2,16.536472,4.666149152,0.356686949,17.24728997,17.63241152,21.50352628,-0.301765901,0.952101011,0.049406543,0.871539396,0.296497197,-0.390523359,0.386466586,0.074786885,0.919266283,0.002162622,0.003216448,0.003361695,375.1985533,149.058419,1818.06958,986.2366554,327.0927614,2515.260254,-5431,-5773.5,5774.5,1.58E-09,7.99E+11,3.65E+12,0.219321333,Segmentation-grayscale_756-67942-L45_2
424,Segmentation-grayscale-10_756-67942-L45_2,10.28740237,5.592030087,0.376753553,17.93370328,19.0749663,22.71642964,-0.033627614,0.997608792,-0.060381137,0.92820946,0.008775415,-0.371954553,-0.370535263,-0.068554287,-0.926285015,0.001937849,0.002748353,0.003109281,513.241137,415.0588195,2627.832275,1036.636451,376.9076377,2939.796631,-4381,-4647.375,4648.375,1.28E-09,8.49E+11,3.65E+12,0.232850852,Segmentation-grayscale_756-67942-L45_2
230,Segmentation-grayscale-2_756-67942-L45_2,14.27744569,5.131398478,0.444252394,17.62450558,17.76869039,23.64166954,0.254886661,-0.966964017,0.00365783,0.906776977,0.237704453,-0.348212732,-0.3358397,-0.092071617,-0.937408403,0.001789137,0.0031673,0.003219335,373.7590111,96.34614919,846.0579834,1030.257626,342.6722283,3399.748779,-4813,-5187.75,5188.75,1.42E-09,7.90E+11,3.65E+12,0.216763593,Segmentation-grayscale_756-67942-L45_2
263,Segmentation-grayscale-3_756-67942-L45_2,12.93514464,5.53144235,0.435748549,18.10920416,18.77693682,24.10810213,0.921037951,-0.235228081,-0.310413985,-0.189250995,-0.966894549,0.171169481,-0.340401458,-0.098907432,-0.935063723,0.001720576,0.002836289,0.003049308,396.9985441,179.9942675,1337.735229,1038.912363,320.5041363,3031.466797,-4570,-4898.875,4899.875,1.34E-09,7.49E+11,3.65E+12,0.205497667,Segmentation-grayscale_756-67942-L45_2
89,Segmentation-grayscale-4_756-67942-L45_2,18.03538609,4.367900156,0.374113038,17.05320215,17.16808572,21.55549438,0.556415227,-0.816257194,-0.155326391,0.747613158,0.573390928,-0.335108057,-0.362597106,-0.070335172,-0.929288062,0.002152207,0.003392784,0.003438651,367.2999758,92.15840436,807.8700562,966.1840194,298.5718673,2395.212402,-5488,-5878.25,5879.25,1.61E-09,8.11E+11,3.65E+12,0.222549333,Segmentation-grayscale_756-67942-L45_2
181,Segmentation-grayscale-5_756-67942-L45_2,15.18134102,4.853300834,0.454338819,18.2295004,18.57264329,24.67818623,-0.346649473,0.936624361,0.050684798,0.865334778,0.340182409,-0.368064738,0.361980477,0.083730129,0.928417686,0.001642001,0.002899029,0.003009196,443.4405962,250.5794162,1883.478516,1074.941971,365.0538441,2564.98999,-4241,-4480,4481,1.23E-09,8.21E+11,3.65E+12,0.225270481,Segmentation-grayscale_756-67942-L45_2
229,Segmentation-grayscale-6_756-67942-L45_2,14.78853972,5.260188676,0.512778887,17.92309814,18.74646323,25.67734007,0.94077831,-0.151088323,-0.303493807,-0.110251338,-0.982890133,0.14755212,-0.320594471,-0.105353236,-0.941339408,0.001516701,0.002845518,0.003112962,378.7694539,139.8493231,1264.932861,1067.984383,323.352094,3263.893311,-4278,-4603.625,4604.625,1.26E-09,7.42E+11,3.65E+12,0.203532889,Segmentation-grayscale_756-67942-L45_2
318,Segmentation-grayscale-7_756-67942-L45_2,16.93500728,4.628419045,0.426616271,16.63977699,17.9289763,21.97479433,-0.238882445,0.970872364,0.018494046,0.901006708,0.228713757,-0.36861488,0.362107843,0.071392364,0.929398214,0.002070858,0.003110921,0.003611645,385.2028652,130.3994422,1846.792847,992.1174188,333.9768366,2556.769287,-5323,-5676.625,5677.625,1.56E-09,8.31E+11,3.65E+12,0.228092963,Segmentation-grayscale_756-67942-L45_2
266,Segmentation-grayscale-8_756-67942-L45_2,16.53366067,4.70845469,0.413833625,17.42831054,17.95639043,22.76380406,0.916439434,-0.204189291,-0.344159116,-0.165691759,-0.976457263,0.138121156,-0.36425953,-0.069555345,-0.928696424,0.001929791,0.00310143,0.003292224,370.8823807,96.94171725,827.1844482,1014.722811,345.1672923,2687.248047,-5069,-5429.375,5430.375,1.49E-09,7.80E+11,3.65E+12,0.214054,Segmentation-grayscale_756-67942-L45_2
289,Segmentation-grayscale-9_756-67942-L45_2,17.61957198,4.387159391,0.399550915,17.30191424,17.46156595,22.3283207,-0.772853203,0.578659699,0.260482014,0.517540056,0.812290852,-0.268953272,-0.367219576,-0.073051522,-0.92726116,0.002005801,0.003279696,0.003340502,382.6250085,118.7062964,1183.236328,990.2041615,324.6291257,2728.06958,-5163,-5500.875,5501.875,1.51E-09,8.13E+11,3.65E+12,0.222936037,Segmentation-grayscale_756-67942-L45_2
