idx,name_roi,min_angle_mil,inter_angle_mil,main_angle_mil,min eigenvalues_mil,inter eigenvalues_mil,main_eigenvalues_mil,main_angle_gst,inter_angle_gst,min_angle_gst,main_eigenvalues_gst,inter eigenvalues_gst,min eigenvalues_gst
631,Segmentation-grayscale-1_768-66957-L45_2,78.49678804,78.52260895,16.36255332,0.001381586,0.002431139,0.002554761,71.93149333,79.31955496,21.1805165,658567.4375,634127.0625,429063
526,Segmentation-grayscale-10_768-66957-L45_2,76.92182458,78.92474939,17.26693986,0.001435672,0.002341261,0.002587034,71.45113119,79.49265754,21.51081114,662646.625,618226.8125,441466.0938
22,Segmentation-grayscale-2_768-66957-L45_2,76.1692919,79.03156367,17.79007039,0.00131442,0.002372026,0.002602128,70.59494809,80.28478722,21.87874123,668918.875,624496.1875,414613.9063
505,Segmentation-grayscale-3_768-66957-L45_2,79.08859978,77.72408161,16.53924443,0.000995066,0.001641332,0.002116768,75.95255171,75.22740315,20.6121394,602868.8125,512331.2188,364298.9688
286,Segmentation-grayscale-4_768-66957-L45_2,78.10641919,78.15962272,16.90704599,0.00129775,0.002374696,0.002489017,70.56900133,81.5832172,21.31217131,651692.5625,626409.5,412847.9375
478,Segmentation-grayscale-6_768-66957-L45_2,83.782505,82.47914477,9.781137931,0.002147507,0.002578129,0.002854337,82.32323833,77.44106281,14.7853781,683077.8125,634382.75,560025.125
275,Segmentation-grayscale-7_768-66957-L45_2,75.86142195,81.01771564,16.85208538,0.00124765,0.002342189,0.002440103,69.3942458,85.00249301,21.25728562,646862.9375,622393.3125,405592.0313
94,Segmentation-grayscale-8_768-66957-L45_2,82.80669161,77.81815638,14.20373723,0.001963753,0.002415131,0.00275864,81.71682625,72.37417032,19.59226505,678769.0625,614100.5625,530027.125
56,Segmentation-grayscale-9_768-66957-L45_2,76.51555673,85.65714783,14.19180942,0.001944845,0.002499058,0.002787085,72.53149297,86.99303715,17.74195573,684039.4375,629697.3125,525759.25
3,Segmentation-grayscale-1_769-66957-L23,17.8640702,77.37092193,77.57440845,0.001707916,0.002328908,0.002462921,15.42621093,85.99992334,75.12641411,634761.125,623638.8125,494019.3125
