idx,name_roi,min_angle_mil,inter_angle_mil,main_angle_mil,min eigenvalues_mil,inter eigenvalues_mil,main_eigenvalues_mil,main_angle_gst,inter_angle_gst,min_angle_gst,main_eigenvalues_gst,inter eigenvalues_gst,min eigenvalues_gst
223,Segmentation-grayscale-1_756-67942-L45_2,87.16806068,67.01293176,23.18094782,0.002162622,0.003216448,0.003361695,69.13985964,72.48875711,27.78741074,749814.25,732871.875,549524.6875
424,Segmentation-grayscale-10_756-67942-L45_2,86.53831003,68.16378976,22.13707114,0.001937849,0.002748353,0.003109281,85.55195273,63.78736123,26.6449704,709891.875,677188.25,520255.125
230,Segmentation-grayscale-2_756-67942-L45_2,89.79042131,69.62196327,20.37921097,0.001789137,0.0031673,0.003219335,64.61604121,87.96239754,25.47734506,746593.0625,727488.125,489766.3438
263,Segmentation-grayscale-3_756-67942-L45_2,71.91581908,80.14417789,20.76155762,0.001720576,0.002836289,0.003049308,66.27827365,80.31883306,25.85075644,728945.4375,679489.4375,478218.125
89,Segmentation-grayscale-4_756-67942-L45_2,81.06427365,70.42089104,21.67589252,0.002152207,0.003392784,0.003438651,64.62836728,81.53166781,26.94193643,771774,745787.6875,545673.5625
181,Segmentation-grayscale-5_756-67942-L45_2,87.09473017,68.40368593,21.81051057,0.001642001,0.002899029,0.003009196,67.67221371,76.16874089,26.67082063,714540.875,699874.6875,464257.6563
229,Segmentation-grayscale-6_756-67942-L45_2,72.33242935,81.51490513,19.72227713,0.001516701,0.002845518,0.003112962,67.35219546,80.13887052,24.92507887,741887.9375,682142.3125,443713.9688
318,Segmentation-grayscale-7_756-67942-L45_2,88.9403088,68.36978132,21.65879893,0.002070858,0.003110921,0.003611645,83.57306212,63.54623939,27.34346191,777787.375,724106.25,533107.625
266,Segmentation-grayscale-8_756-67942-L45_2,69.86952646,82.0608598,21.7674853,0.001929791,0.00310143,0.003292224,64.41024273,83.31106533,26.57407814,761111.3125,711353.625,511698.5625
289,Segmentation-grayscale-9_756-67942-L45_2,74.90133494,74.39801007,21.98817322,0.002005801,0.003279696,0.003340502,63.9958846,83.31197954,26.97748367,763374.5625,734909,521462.9688
124,Segmentation-grayscale-1_757-67942-L23,84.34663604,62.22789405,28.44111394,0.001787098,0.002925361,0.00361069,76.56392564,60.01466249,33.44615896,786283.3125,711200.375,483006.5313
227,Segmentation-grayscale-10_757-67942-L23,89.99136169,59.65138275,30.34861874,0.001956479,0.003017807,0.003516899,88.34314609,55.33974121,34.71143936,761618,735937.9375,513278.3438
485,Segmentation-grayscale-2_757-67942-L23,89.2240185,58.167547,31.84417759,0.001795867,0.002912379,0.003269951,75.06792961,58.85626255,35.29748013,737237.4375,721515.875,483860.9063
602,Segmentation-grayscale-3_757-67942-L23,86.54788605,60.58906287,29.65313272,0.002070534,0.00312202,0.003550347,81.05502043,57.42662854,34.0822217,766607.1875,743638.875,530734.875
542,Segmentation-grayscale-4_757-67942-L23,85.71673218,57.77435648,32.57885902,0.001852499,0.002978625,0.003158407,55.27413605,84.19060154,35.35026125,732880,718625.4375,493411.3438
184,Segmentation-grayscale-5_757-67942-L23,89.66568605,59.91375173,30.08849675,0.001890823,0.003026549,0.003673963,87.21186795,56.36038581,33.78643002,782290.75,733765,501700.7813
608,Segmentation-grayscale-6_757-67942-L23,83.30166568,61.37728179,29.54033172,0.001789641,0.002942675,0.003601239,75.13140864,61.11183438,33.16289474,788559.75,710389.3125,483343.4063
242,Segmentation-grayscale-7_757-67942-L23,88.90398258,59.2815005,30.74236232,0.001846849,0.003020874,0.003600075,89.71040758,55.31475728,34.68680208,772991.0625,738422.875,491180.5938
430,Segmentation-grayscale-8_757-67942-L23,85.48903579,59.48045534,30.92306011,0.001760018,0.002889556,0.00346158,75.75093801,58.95242132,34.85300395,767332.5,713851.0625,479254.1563
676,Segmentation-grayscale-9_757-67942-L23,89.12787442,58.21584469,31.79897696,0.001884537,0.002976709,0.003410476,79.7296677,56.69931521,35.25782634,753020,731038.1875,498593.5313
282,Segmentation-grayscale-1_757-67942-L23_2,54.86218926,79.2653595,37.22409176,0.00218596,0.003174956,0.003546237,51.60840758,81.56000253,39.65335416,819973.8125,711575.625,541076.8125
49,Segmentation-grayscale-10_757-67942-L23_2,51.60693686,86.65118148,38.59372561,0.001968543,0.00318757,0.003621949,49.39799667,88.52315768,40.64051016,845241.625,715395.375,499255.7188
576,Segmentation-grayscale-2_757-67942-L23_2,55.03434311,77.64831654,37.71300527,0.001843501,0.00288573,0.003440637,52.27227278,79.28646483,39.75640041,817009.6875,676316.9375,488864.6563
33,Segmentation-grayscale-3_757-67942-L23_2,54.76223089,78.13573252,37.77096067,0.002109047,0.00291078,0.003282965,51.93707003,79.70316541,39.93482489,782590.125,677954.3125,542502.8125
626,Segmentation-grayscale-4_757-67942-L23_2,52.42783267,83.46547902,38.33723822,0.001971096,0.003170239,0.003530694,49.80770078,86.8980458,40.36237727,827747.9375,712762.8125,502632.2813
187,Segmentation-grayscale-5_757-67942-L23_2,51.27504697,88.35151452,38.77352091,0.001866956,0.003069946,0.003620621,49.37272217,89.56009801,40.6306935,847522.1875,699764.875,480862.6875
48,Segmentation-grayscale-6_757-67942-L23_2,55.97044881,75.34039097,37.89268106,0.002022402,0.002663639,0.003005587,52.69419834,77.43687645,40.08471513,745241.375,647167.0625,534430.75
256,Segmentation-grayscale-7_757-67942-L23_2,50.98135234,89.25090114,39.02865809,0.001864917,0.003084499,0.003652288,49.31345288,89.77810921,40.68741638,851630.4375,702212.3125,482019.0313
499,Segmentation-grayscale-8_757-67942-L23_2,52.52532584,84.08313966,38.10335496,0.001907334,0.002959801,0.00340235,49.96718758,86.50315578,40.24906573,809751.1875,685205.3125,497229.4375
465,Segmentation-grayscale-9_757-67942-L23_2,51.87649517,84.59775822,38.64521419,0.002042669,0.003232907,0.003599564,49.73959403,86.94530783,40.42528407,836407.9375,720583.125,513660.4375
587,Segmentation-grayscale-1_759-67066-L45,85.77385272,86.89913861,5.245061934,0.003851182,0.004917341,0.005970218,84.22737649,86.65480846,6.677555817,984239,878880.5625,749829.4375
