image_name,strength
isodata_68348_roi_169.nrrd,0.085368482
isodata_68348_roi_170.nrrd,0.088076298
isodata_68348_roi_171.nrrd,0.105278193
isodata_68348_roi_172.nrrd,0.140184251
isodata_68348_roi_173.nrrd,0.110997719
isodata_68348_roi_174.nrrd,0.158864674
isodata_68348_roi_175.nrrd,0.154589827
isodata_68348_roi_176.nrrd,0.095927895
isodata_68348_roi_177.nrrd,0.147648679
isodata_68348_roi_178.nrrd,0.12409016
isodata_68348_roi_179.nrrd,0.14395031
isodata_68348_roi_180.nrrd,0.11354713
isodata_68348_roi_181.nrrd,0.135898386
isodata_68352_roi_182.nrrd,0.09080049
isodata_68352_roi_183.nrrd,0.13041462
isodata_68352_roi_184.nrrd,0.118195707
isodata_68352_roi_185.nrrd,0.116295051
isodata_68352_roi_186.nrrd,0.071315983
isodata_68352_roi_187.nrrd,0.116689535
isodata_68352_roi_188.nrrd,0.065589686
isodata_68352_roi_189.nrrd,0.122820021
isodata_68352_roi_190.nrrd,0.067798055
isodata_68352_roi_191.nrrd,0.113624537
isodata_68352_roi_192.nrrd,0.122530889
isodata_68352_roi_193.nrrd,0.071069562
isodata_68352_roi_194.nrrd,0.076077705
isodata_68384_roi_195.nrrd,0.039653557
isodata_68384_roi_196.nrrd,0.075150693
isodata_68384_roi_197.nrrd,0.067498798
isodata_68384_roi_198.nrrd,0.039355147
isodata_68384_roi_199.nrrd,0.05576007
isodata_68384_roi_200.nrrd,0.077923745
isodata_68384_roi_201.nrrd,0.064801913
isodata_68384_roi_202.nrrd,0.097061317
isodata_68384_roi_203.nrrd,0.086396658
isodata_68384_roi_204.nrrd,0.047032935
isodata_68384_roi_205.nrrd,0.086725254
isodata_68384_roi_206.nrrd,0.067035562
isodata_68384_roi_207.nrrd,0.07088177
